ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
600569.SH,20251229,75.91328753270245,6.7865598098023,10.775862068965518,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20251230,80.96438418427343,2.005510609952838,14.035087719298259,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20251231,79.56465472092418,0.0,12.888888888888891,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20260105,81.19222955739072,0.0,2.654867256637171,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20260106,79.46112689500258,0.4229647389713682,1.731601731601733,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20260107,70.19329965018372,18.94149950572159,5.150214592274683,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20260112,77.45001513279993,3.277596905948882,1.6666666666666683,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20260115,70.09088022400866,1.4491881367695696,4.310344827586212,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600572.SH,20251225,77.49700320998413,0.0,3.532008830022078,66.66761189,80.0,0.424814,0.20985516924666978,534,0.8102646638054364,0.42310443490701,BUY,5
600572.SH,20251226,75.0407276082401,0.0,2.2172949002217415,66.66761189,80.0,0.424814,0.20985516924666978,534,0.8102646638054364,0.42310443490701,BUY,5
600573.SH,20250721,71.37262211998485,4.0849163223228135,-2.500000000000004,65.83238719,76.8,0.2979296,-0.8906422962451213,1069,0.6589771101573677,0.6077432045779685,BUY,4
600573.SH,20250818,70.33988676904825,0.0,-3.225806451612908,65.83238719,76.8,0.2979296,-0.8906422962451213,1069,0.6589771101573677,0.6077432045779685,BUY,4
600573.SH,20250822,82.05496993871584,1.5830946354979416,-6.645056726094005,65.83238719,76.8,0.2979296,-0.8906422962451213,1069,0.6589771101573677,0.6077432045779685,BUY,4
600573.SH,20260112,79.39856926792265,9.76306833945274,-0.4118616144975346,65.83238719,76.8,0.2979296,-0.8906422962451213,1069,0.6589771101573677,0.6077432045779685,BUY,4
600573.SH,20260115,75.13365291694106,5.390920276277004,0.929839391377848,65.83238719,76.8,0.2979296,-0.8906422962451213,1069,0.6589771101573677,0.6077432045779685,BUY,4
600575.SH,20250627,70.51526521769253,0.0,4.273504273504284,66.15630454,75.6,0.3082156,-0.3471125635446126,122,0.550071530758226,0.7247854077253219,BUY,3
600576.SH,20250508,79.07974030460024,16.463250736594027,5.68181818181819,58.49779767,67.2,0.3575912,0.8445256408118897,1369,0.6965307582260372,0.7204041487839771,BUY,4
600576.SH,20250509,70.8847940031052,11.868000019425052,0.30991735537191256,58.49779767,67.2,0.3575912,0.8445256408118897,1369,0.6965307582260372,0.7204041487839771,BUY,4
600578.SH,20250625,77.42245451461747,5.510102071352126,-5.5674518201284755,65.02403314,76.8,0.2724356,0.4364539081128154,305,0.7832618025751072,0.7678826895565093,BUY,4
600578.SH,20250626,74.74895102625445,3.631918063919988,-6.0085836909871295,65.02403314,76.8,0.2724356,0.4364539081128154,305,0.7832618025751072,0.7678826895565093,BUY,4
600578.SH,20250724,70.45560677802968,5.0789377214585585,1.1415525114155212,65.02403314,76.8,0.2724356,0.4364539081128154,305,0.7832618025751072,0.7678826895565093,BUY,4
600578.SH,20250725,70.57416757523097,3.547578929973448,2.540415704387998,65.02403314,76.8,0.2724356,0.4364539081128154,305,0.7832618025751072,0.7678826895565093,BUY,4
600578.SH,20251211,84.18217146277948,10.202801307314028,16.99346405228759,65.02403314,76.8,0.2724356,0.4364539081128154,305,0.7832618025751072,0.7678826895565093,BUY,4
600579.SH,20250508,82.24938551411469,11.687888931887064,0.26109660574411975,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20250910,70.68285168088514,23.26938327818468,-6.298342541436466,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20250923,73.63647539386403,29.904308908943364,2.6128266033254235,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251009,70.01880297601147,7.973827941624273,8.391608391608399,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251225,79.72872633798278,11.368361751646818,4.869358669833731,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251226,78.99692097344999,3.8694329526569815,9.66183574879228,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251229,80.01295575843852,2.691876460235193,7.636363636363646,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251230,82.85698405236006,0.0,5.307599517490969,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20251231,82.40547154462338,0.0,5.542168674698784,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20260105,83.40541335090383,0.0,4.501216545012156,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600579.SH,20260106,79.70634958375632,0.0,7.358262967430655,48.2167624,67.2,0.1479064,-0.5171387493107291,-612,0.40468526466380544,0.3688304721030043,BUY,1
600582.SH,20251225,79.34575759970319,0.0,4.498269896193768,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20251226,77.0836775972512,0.0,3.2815198618307493,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20251229,79.13518932582537,0.0,4.482758620689651,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20251230,83.82498163039695,0.0,4.482758620689651,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20251231,83.15131743113703,0.0,3.430531732418528,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20260106,79.13906569103014,0.0,0.0,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600582.SH,20260107,73.70536756001111,0.0,2.896081771720612,62.26474583,76.8,0.3859756,0.4885291957904916,-450,0.6766809728183119,0.4501072961373391,BUY,3
600583.SH,20251225,74.42498118214672,3.274329324197057,18.592057761732857,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600583.SH,20251226,74.16795601572342,0.0,16.847826086956534,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600583.SH,20251229,75.27190764643366,0.0,21.739130434782613,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600583.SH,20251230,77.27699527155798,0.0,24.500907441016345,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600583.SH,20251231,80.20915900285786,0.0,21.49362477231329,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600583.SH,20260105,79.91343799144869,1.1724749426417835,15.647482014388492,59.70299469,74.8,0.3565584,-0.1528213211145481,-799,0.8766094420600858,0.733637339055794,BUY,3
600586.SH,20250627,72.95908959964294,1.3980007537154557,16.382978723404246,59.06923324,72.0,0.3623352,0.44110920520232766,378,0.8476394849785408,0.49830114449213164,BUY,4
600590.SH,20250725,78.17065118124474,25.983404712537208,33.36980306345731,61.50237147,81.2,0.2965024,-1.2606436974228936,-150,0.7911301859799714,0.7042203147353362,BUY,4
600594.SH,20250625,70.63487846844927,19.666068588929438,8.877284595300257,46.65804842,78.0,0.2697288,-0.5177108644265874,74,0.6706008583690987,0.20082260371959942,BUY,2
600594.SH,20250626,71.32605257255312,6.660546779757873,11.578947368421064,46.65804842,78.0,0.2697288,-0.5177108644265874,74,0.6706008583690987,0.20082260371959942,BUY,2
600594.SH,20250627,77.03562159351176,8.143941799357195,9.114583333333348,46.65804842,78.0,0.2697288,-0.5177108644265874,74,0.6706008583690987,0.20082260371959942,BUY,2
600595.SH,20250626,70.1603735183819,22.410048410284325,18.382352941176467,59.34867165,77.6,0.22532400000000002,-0.2514621537161736,-845,0.5650929899856938,0.6619277539341917,BUY,2
600596.SH,20251231,74.98079804097313,15.471230993594244,12.46730601569311,60.66017219,85.6,0.2592524,-0.6051132492200539,-765,0.8914520743919886,0.7014484978540773,BUY,3
600596.SH,20260105,80.51071099485151,11.322025292564447,0.7751937984496112,60.66017219,85.6,0.2592524,-0.6051132492200539,-765,0.8914520743919886,0.7014484978540773,BUY,3
600597.SH,20250512,71.11595965160673,2.9209856042265185,0.5875440658049437,52.06014865,72.8,0.24363639999999998,-0.5820842814956703,-72,0.9388412017167382,0.7069027181688126,BUY,4
600597.SH,20250916,80.84903159796255,0.0,-0.6920415224913552,52.06014865,72.8,0.24363639999999998,-0.5820842814956703,-72,0.9388412017167382,0.7069027181688126,BUY,4
600597.SH,20250917,84.14308614087534,0.0,0.0,52.06014865,72.8,0.24363639999999998,-0.5820842814956703,-72,0.9388412017167382,0.7069027181688126,BUY,4
600597.SH,20250929,73.6330703412172,0.9659610013297653,-0.9489916963226581,52.06014865,72.8,0.24363639999999998,-0.5820842814956703,-72,0.9388412017167382,0.7069027181688126,BUY,4
600597.SH,20250930,70.67149882118582,0.0,-0.23837902264602323,52.06014865,72.8,0.24363639999999998,-0.5820842814956703,-72,0.9388412017167382,0.7069027181688126,BUY,4
600600.SH,20251229,72.593811170507,1.2596029551447097,-1.792698826597134,69.15436978,88.0,0.3411712,0.0409113376953205,-84,0.9610157367668097,0.8927038626609443,BUY,4
600600.SH,20251230,73.32817128827861,0.5087256369528739,3.7538762852945924,69.15436978,88.0,0.3411712,0.0409113376953205,-84,0.9610157367668097,0.8927038626609443,BUY,4
600600.SH,20260108,73.04985668674595,3.443117419446165,2.3101777059773827,69.15436978,88.0,0.3411712,0.0409113376953205,-84,0.9610157367668097,0.8927038626609443,BUY,4
600603.SH,20251225,73.05164883210767,8.413483673582192,0.8928571428571502,55.46003577,67.6,0.3564884,-0.12986558119873626,745,0.6908082975679543,0.7292560801144492,BUY,4
600603.SH,20251226,71.99023532693116,4.0183508446850436,2.269288956127072,55.46003577,67.6,0.3564884,-0.12986558119873626,745,0.6908082975679543,0.7292560801144492,BUY,4
600603.SH,20251229,77.03114430381386,1.3619501177757678,2.3219814241486123,55.46003577,67.6,0.3564884,-0.12986558119873626,745,0.6908082975679543,0.7292560801144492,BUY,4
600603.SH,20251230,81.74678408315516,1.1072403799617703,2.325581395348829,55.46003577,67.6,0.3564884,-0.12986558119873626,745,0.6908082975679543,0.7292560801144492,BUY,4
600603.SH,20251231,80.21992168260113,1.0484328208392404,5.144694533762062,55.46003577,67.6,0.3564884,-0.12986558119873626,745,0.6908082975679543,0.7292560801144492,BUY,4
600604.SH,20250904,76.89677884146373,21.291810136065976,15.682656826568259,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600604.SH,20251225,71.47326501981397,10.79880046226419,-1.776198934280633,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600604.SH,20251226,72.35131107953171,4.519816160499637,-1.2522361359570713,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600604.SH,20251229,74.58597849770547,11.959311164043903,-3.8461538461538423,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600604.SH,20251230,77.95768399002702,7.038291253546088,-0.35906642728905674,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600604.SH,20251231,78.5488061538717,0.0,-1.2635379061371892,51.09636436,71.2,0.2322564,0.08189901975088672,-702,0.7660944206008584,0.6103361945636624,BUY,3
600605.SH,20250917,74.60821593363772,26.508934419377994,0.3592814371257621,63.42578855,72.8,0.3239568,-0.28289616961160263,-313,0.3812589413447783,0.1288447782546495,BUY,3
600605.SH,20251231,78.1214089369345,12.611669256413386,-7.399999999999997,63.42578855,72.8,0.3239568,-0.28289616961160263,-313,0.3812589413447783,0.1288447782546495,BUY,3
600605.SH,20260105,82.74231741365796,15.927240571933336,-6.592667339387827,63.42578855,72.8,0.3239568,-0.28289616961160263,-313,0.3812589413447783,0.1288447782546495,BUY,3
600610.SH,20250909,82.28615738475104,28.740841193775765,-7.759303246239116,60.99398597,70.4,0.2641604,0.3038843088210236,1594,0.7784334763948498,0.9915951359084406,BUY,5
600610.SH,20251229,77.05300068945263,26.576891458546573,17.365269461077848,60.99398597,70.4,0.2641604,0.3038843088210236,1594,0.7784334763948498,0.9915951359084406,BUY,5
600610.SH,20251230,79.42622161522115,13.470047010899735,25.506072874493917,60.99398597,70.4,0.2641604,0.3038843088210236,1594,0.7784334763948498,0.9915951359084406,BUY,5
600610.SH,20251231,78.10543235924625,7.250638130731446,32.12487411883182,60.99398597,70.4,0.2641604,0.3038843088210236,1594,0.7784334763948498,0.9915951359084406,BUY,5
600610.SH,20260105,79.78187121208106,8.466370641793919,16.584402764067125,60.99398597,70.4,0.2641604,0.3038843088210236,1594,0.7784334763948498,0.9915951359084406,BUY,5
600611.SH,20251212,71.93825992575957,9.851048696401076,9.523809523809533,49.06858049,72.0,0.2673824,-0.7378992302720657,-66,0.8894849785407726,0.8154506437768241,BUY,3
600612.SH,20250825,82.2325663339679,0.9632144802873529,7.968620974401321,59.66281829,68.0,0.1664772,-0.18741044759367761,-995,0.7893419170243204,0.8113376251788269,BUY,3
600613.SH,20250512,73.51912764073724,1.3920369065632519,8.19935691318329,57.99273568,73.6,0.2277708,-0.5908847211412344,-161,0.632689556509299,0.11856223175965665,BUY,3
600615.SH,20250626,76.33153642102337,20.094470109679268,15.109890109890115,56.21356395,64.8,0.189268,-0.3662855213031234,-292,0.3313662374821173,0.27879113018597995,BUY,3
600615.SH,20250627,79.548216056958,19.727683657059053,14.505893019038998,56.21356395,64.8,0.189268,-0.3662855213031234,-292,0.3313662374821173,0.27879113018597995,BUY,3
600616.SH,20250917,77.76031737021816,2.0400153254381386,0.8591065292096189,52.08213761,68.8,0.2001428,-0.004657412474980654,-22,0.5717095851216023,0.31491416309012876,BUY,3
600616.SH,20250923,72.10366851042544,21.336414748101944,4.595588235294117,52.08213761,68.8,0.2001428,-0.004657412474980654,-22,0.5717095851216023,0.31491416309012876,BUY,3
600617.SH,20251226,72.23720432512343,0.7942755058842575,-0.6211180124223608,64.83408879,74.0,0.2731544,0.08722248404807748,2360,0.48891273247496425,0.4459048640915594,BUY,4
600617.SH,20251229,76.30482044547604,0.5164185253068073,3.7735849056603668,64.83408879,74.0,0.2731544,0.08722248404807748,2360,0.48891273247496425,0.4459048640915594,BUY,4
600617.SH,20251230,80.53263748179562,0.0,6.050955414012737,64.83408879,74.0,0.2731544,0.08722248404807748,2360,0.48891273247496425,0.4459048640915594,BUY,4
600617.SH,20251231,77.38505413782147,0.0,5.732484076433112,64.83408879,74.0,0.2731544,0.08722248404807748,2360,0.48891273247496425,0.4459048640915594,BUY,4
600618.SH,20250508,72.42717536708437,0.0,0.6382978723404308,66.11738347,66.8,0.3296056,-0.3175600396099423,1318,0.6074749642346209,0.4013769670958512,BUY,4
600618.SH,20250512,71.49889002988172,1.0621314671943094,-0.7399577167019057,66.11738347,66.8,0.3296056,-0.3175600396099423,1318,0.6074749642346209,0.4013769670958512,BUY,4
600618.SH,20251226,72.4312776010349,14.952916677447085,20.163265306122454,66.11738347,66.8,0.3296056,-0.3175600396099423,1318,0.6074749642346209,0.4013769670958512,BUY,4
600618.SH,20251229,74.3342776268685,11.739960650615068,32.193494578815674,66.11738347,66.8,0.3296056,-0.3175600396099423,1318,0.6074749642346209,0.4013769670958512,BUY,4
600618.SH,20251230,77.80135043525407,9.845937644992,38.6401326699834,66.11738347,66.8,0.3296056,-0.3175600396099423,1318,0.6074749642346209,0.4013769670958512,BUY,4
600620.SH,20250818,73.26557427952476,7.623487565908465,3.503184713375792,55.26206566,62.8,0.1775248,-2.5838275126237353,-447,0.4543991416309013,0.18070457796852646,BUY,3
600620.SH,20250819,75.0419654617379,11.249977385077433,3.9001560062402496,55.26206566,62.8,0.1775248,-2.5838275126237353,-447,0.4543991416309013,0.18070457796852646,BUY,3
600620.SH,20250822,82.26144831107133,10.104909252471604,-0.6220839813374812,55.26206566,62.8,0.1775248,-2.5838275126237353,-447,0.4543991416309013,0.18070457796852646,BUY,3
600620.SH,20250826,78.22947166397307,7.67265293838167,-1.4106583072100292,55.26206566,62.8,0.1775248,-2.5838275126237353,-447,0.4543991416309013,0.18070457796852646,BUY,3
600620.SH,20250827,78.97170097812325,9.128904812468756,-3.134796238244517,55.26206566,62.8,0.1775248,-2.5838275126237353,-447,0.4543991416309013,0.18070457796852646,BUY,3
600621.SH,20251225,75.31157613308491,0.0,5.719921104536472,52.16242802,72.0,0.3200984,-0.7711105751686669,-1360,0.7383762517882689,0.6126609442060086,BUY,3
600621.SH,20251226,76.14111674417596,0.0,7.227332457293032,52.16242802,72.0,0.3200984,-0.7711105751686669,-1360,0.7383762517882689,0.6126609442060086,BUY,3
600621.SH,20251229,77.5626337259572,0.0,6.155861165684358,52.16242802,72.0,0.3200984,-0.7711105751686669,-1360,0.7383762517882689,0.6126609442060086,BUY,3
600623.SH,20250910,70.14337066444048,10.864012749385813,3.930635838150287,71.49114788,84.0,0.3391108,0.17385285947633722,34,0.5793991416309013,0.5380007153075823,BUY,4
600626.SH,20251224,72.0376742406865,5.034123487898032,17.14285714285715,56.68936787,65.2,0.2112976,0.5313709843996239,-760,0.46834763948497854,0.15656294706723892,BUY,2
600626.SH,20251225,83.11312260970593,1.366455839317207,10.91703056768559,56.68936787,65.2,0.2112976,0.5313709843996239,-760,0.46834763948497854,0.15656294706723892,BUY,2
600628.SH,20250627,73.75739455951057,0.756942853654004,5.198358413132706,64.23727955,66.8,0.314398,-0.046321183688669346,511,0.5109084406294707,0.16255364806866954,BUY,4
600630.SH,20250625,71.84831100177425,10.793443424894077,3.911980440097803,56.01669021,75.6,0.2124908,-0.20380000510968932,-1512,0.7889842632331903,0.3114270386266094,BUY,3
